claim_id,claim_text,claim_category,evidence_file,evidence_table_figure,metric_statistic,sample_size,caveat,manuscript_section,status
C01,DFM residual gaze profiles predict participant group.,main,tables/final_model_metrics.csv,Table 3; Figures 4-5,ROC-AUC 0.8947; PR-AUC 0.8641,57 participants,Operational labels; no external dataset.,Results,supported
C02,DFM sensitivity dominates DFM exposure.,supporting,tables/dfm_exposure_vs_sensitivity.csv,Table 4; Figure 3,D1 ROC-AUC 0.4238; D2 0.8892; D3 0.8947,57 participants,Same frozen dataset; not an external replication.,Results,supported
C03,Prediction survives permutation and bootstrap robustness.,supporting,tables/robustness_tests.csv,Table 5; Figures 6-7,"Permutation p=0.000999; ROC-AUC CI [0.7765, 0.9841]",57 participants; 1000 permutations; 2000 bootstraps,Bootstrap resamples participants from the same dataset.,Results,supported
C04,Cross-fitted residualization avoids using held-out participants in residual fitting.,supporting,decision/final_decision.json,Figure 2,LOPO residualization described and validated.,57 LOPO folds,Implementation is documented; external audit remains useful.,Methods,supported
C05,Exposure-count variables are absent from the primary model.,supporting,final_model/final_model_manifest.json,Table 3,No prohibited exposure-count variables in D3.,12 final features,Text exposure audits remain in appendix.,Methods,supported
C06,Raw speed does not dominate.,supporting,stress_tests/feature_stability.csv,Table 7; Figure 8,"D3 uses DFM residual gaze slopes, not raw speed/global duration aggregates.",57 LOPO folds,Residual gaze costs can still reflect reading dynamics related to speed.,Analysis and Interpretation,supported
C07,DFM surprisal interactions provide explanatory support.,secondary,tables/interaction_synthesis.csv,Table 8; Figure 10,Several controlled DFM surprisal interactions survive.,word-level controlled rows from Phase 4,Interaction models are secondary and cluster-robust fallback models are documented.,Analysis and Interpretation,partially_supported
C08,Boundary opacity is secondary.,secondary,tables/interaction_synthesis.csv,Table 8; Figure 10,Boundary-opacity interaction retained only for interpretation.,word-level controlled rows from Phase 4,Labels are deterministic orthographic proxies.,Discussion,partially_supported
C09,Standalone segmentation main effect is not supported.,appendix,decision/final_decision.json,Supplement Section 12,Standalone segmentation framing dropped.,frozen Phase 4 decision,Pronunciation-aware labels deferred.,Limitations,appendix_only
C10,Word-level classification is secondary.,appendix,analysis/autoresearch_v1/manuscript/10_appendix_plan.md,Supplement Section 13,Participant label is the target; participant-level prediction is primary.,335203 word rows are not independent participant labels,No random word-level split is used.,Methods,appendix_only
